Дата    ,Дни недели,Доходы (грн),Расходы (грн),Аренда,ИТОГО
2023-04-01,суббота,1500.0,200.0,,
2023-04-02,воскресенье,,,,
2023-04-03,понедельник,,,,
2023-04-04,вторник,3000.0,200.0,,
2023-04-05,среда,2000.0,200.0,,
2023-04-06,четверг,3500.0,200.0,,
2023-04-07,пятница,2000.0,200.0,,
2023-04-08,суббота,5000.0,200.0,,
2023-04-09,воскресенье,,,,
2023-04-10,понедельник,4000.0,200.0,,
2023-04-11,вторник,1500.0,200.0,,
2023-04-12,среда,6000.0,200.0,,
2023-04-13,четверг,,,,
2023-04-14,пятница,4000.0,200.0,,
2023-04-15,суббота,,,,
2023-04-16,воскресенье,,,,
2023-04-17,понедельник,,,,
2023-04-18,вторник,,,,
2023-04-19,среда,5000.0,200.0,,
2023-04-20,четверг,,,,
2023-04-21,пятница,,,,
2023-04-22,суббота,5000.0,200.0,,
2023-04-23,воскресенье,,,,
2023-04-24,понедельник,2000.0,200.0,,
2023-04-25,вторник,4000.0,200.0,,
2023-04-26,среда,,,,
2023-04-27,четверг,,,,
2023-04-28,пятница,,,,
2023-04-29,суббота,4000.0,200.0,,
2023-04-30,воскресенье,3500.0,200.0,4750.0,
,ИТОГО,56000.0,3200.0,4750.0,48050.0
